Date_x,Actual,Predicted,Error,Store,Date_y,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Weekday
2012-04-06,14.425347969395931,14.256835710466977,0.1685122589289545,6,2012-04-06,1840131.19,0,71.6,3.891,223.0419298,5.964,2012,4,4
2012-04-27,12.428414875872473,12.517247297448192,-0.08883242157571836,33,2012-04-27,249798.75,0,83.07,4.088,131.1266667,7.396,2012,4,4
2010-04-16,14.431517853996565,14.437686578897369,-0.006168724900803113,4,2010-04-16,1851519.69,0,56.23,2.81,126.5621,7.896,2010,4,4
2012-06-29,13.13884837017718,13.148636858680147,-0.00978848850296643,37,2012-06-29,508309.81,0,86.68,3.286,220.5278796,6.989,2012,6,4
2010-02-12,14.5617760939742,14.611935493199583,-0.05015939922538415,20,2010-02-12,2109107.9,1,22.12,2.773,204.3857472,8.187,2010,2,4
2011-09-16,12.855570035035964,12.899135715077048,-0.043565680041083965,30,2011-09-16,382914.66,0,80.62,3.526,215.6944378,7.852,2011,9,4
2012-02-10,12.724100967475367,12.671593464329769,0.05250750314559838,36,2012-02-10,335741.9,1,54.49,3.462,218.9551002,7.244,2012,2,4
2012-01-20,14.132148751081537,14.148880746729967,-0.016731995648429532,31,2012-01-20,1372504.9,0,52.21,3.268,219.6258417,7.057,2012,1,4
2011-01-07,13.679766696778055,13.633871497373761,0.04589519940429376,8,2011-01-07,873065.23,0,35.77,2.976,214.7415521,6.262,2011,1,4
2010-06-18,13.199603731380845,13.147474912541123,0.05212881883972287,16,2010-06-18,540149.85,0,52.4,2.674,189.4185259,6.842,2010,6,4
2011-12-23,14.437804215670045,14.057251366229169,0.38055284944087653,22,2011-12-23,1863195.68,0,39.83,3.413,140.528765,7.706,2011,12,4
2011-09-23,13.736083727266239,13.780774003349254,-0.044690276083015235,26,2011-09-23,923644.6,0,50.72,3.758,136.367,7.767,2011,9,4
2011-09-30,13.774001358622865,13.849865111380986,-0.07586375275812074,26,2011-09-30,959339.51,0,59.42,3.684,136.4195,7.767,2011,9,4
2011-09-02,14.065374229962554,14.060380784853397,0.004993445109157335,41,2011-09-02,1283849.38,0,70.37,3.511,194.5092113,6.901,2011,9,4
2012-02-10,13.403322375553918,13.350914762522468,0.05240761303145014,43,2012-02-10,662198.65,1,46.54,3.409,211.7644101,9.653,2012,2,4
2012-07-27,13.728828857534445,13.778702830372074,-0.049873972837628955,12,2012-07-27,916967.92,0,93.47,3.769,130.7195806,10.926,2012,7,4
2010-02-26,13.149232780042828,13.165576877578308,-0.016344097535480273,37,2010-02-26,513615.82,0,50.87,2.561,210.0771885,8.554,2010,2,4
2010-06-25,14.062695426895493,14.123532307374692,-0.060836880479198996,39,2010-06-25,1280414.8,0,83.24,2.653,210.0975233,8.464,2010,6,4
2012-06-08,13.323493063877624,13.28401192249854,0.03948114137908476,15,2012-06-08,611390.67,0,59.35,3.871,138.1174194,8.15,2012,6,4
2012-09-14,14.411490031083144,14.42470124473638,-0.013211213653235632,2,2012-09-14,1814806.63,0,75.88,3.717,222.2174395,6.565,2012,9,4
2011-12-09,14.703118606492618,14.639437956403196,0.06368065008942203,10,2011-12-09,2429310.9,0,42.58,3.644,129.8555333,7.874,2011,12,4
2011-07-29,13.699592361164537,13.780126174602266,-0.0805338134377287,12,2011-07-29,890547.07,0,93.29,3.805,129.1677097,13.503,2011,7,4
2012-08-17,14.418622740450559,14.396915755773698,0.02170698467686094,10,2012-08-17,1827797.4,0,88.83,4.002,130.7909677,7.17,2012,8,4
2010-10-29,13.9244900761256,13.910488041684184,0.014002034441416455,32,2010-10-29,1115138.51,0,45.45,2.748,190.951728,9.137,2010,10,4
2011-02-11,13.955276291636594,13.991040219819322,-0.03576392818272822,41,2011-02-11,1150003.36,1,16.81,3.037,191.8572881,7.241,2011,2,4
2010-07-09,14.325638068105643,14.212509677764398,0.11312839034124522,24,2010-07-09,1665502.55,0,79.05,2.94,132.5461333,8.117,2010,7,4
2012-01-20,13.267335808531985,13.258545633584486,0.008790174947499452,7,2012-01-20,578002.85,0,27.41,3.055,196.7796652,8.256,2012,1,4
2012-04-20,12.688240489811674,12.701483574528602,-0.013243084716927811,36,2012-04-20,323915.32,0,70.87,3.918,220.2483937,6.989,2012,4,4
2010-02-26,13.71652648065568,13.773645852042675,-0.05711937138699419,34,2010-02-26,905756.13,0,37.28,2.59,126.5522857,9.521,2010,2,4
2010-05-21,13.625109449318375,13.701811647004524,-0.07670219768614928,17,2010-05-21,826626.5,0,53.94,2.95,126.1843871,6.635,2010,5,4
2012-01-20,14.397231262070251,14.045332214407203,0.35189904766304814,14,2012-01-20,1789113.32,0,31.85,3.533,189.4214733,8.424,2012,1,4
2011-07-29,13.529384767210997,13.542048169128408,-0.012663401917411221,21,2011-07-29,751167.12,0,91.56,3.682,215.1363819,7.852,2011,7,4
2012-06-08,13.225089897138636,13.20436847486248,0.020721422276155366,29,2012-06-08,554093.15,0,61.71,3.746,138.1174194,9.14,2012,6,4
2010-04-23,13.527535242520969,13.543460452305155,-0.015925209784185768,45,2010-04-23,749779.1,0,53.47,2.902,181.6772564,8.899,2010,4,4
2012-03-09,13.399718030163882,13.264497451016936,0.13522057914694585,42,2012-03-09,659816.15,0,57.65,3.963,130.7413793,7.545,2012,3,4
2012-05-11,13.87418891055631,13.907595943182264,-0.0334070326259539,18,2012-05-11,1060433.1,0,57.44,3.947,138.0882667,8.304,2012,5,4
2012-09-28,13.134251354560314,13.202643739118649,-0.06839238455833474,42,2012-09-28,505978.46,0,82.52,3.966,131.043,7.17,2012,9,4
2010-03-12,12.60247881171332,12.577045456058238,0.02543335565508187,5,2010-03-12,297293.59,0,58.5,2.667,211.9371839,6.566,2010,3,4
2010-05-14,14.03536850157612,14.146196070611088,-0.11082756903496893,28,2010-05-14,1245898.73,0,68.44,3.145,126.2085484,14.099,2010,5,4
2010-03-12,13.801001032058123,13.881468167276168,-0.08046713521804527,12,2010-03-12,985594.23,0,50.11,2.925,126.6042857,13.975,2010,3,4
2011-06-24,14.249476886617835,14.2859549866624,-0.03647810004456531,6,2011-06-24,1543365.9,0,85.51,3.594,216.6314502,6.855,2011,6,4
2011-12-16,13.813010906436848,13.772061696925867,0.04094920951098047,25,2011-12-16,997502.47,0,33.09,3.413,212.0685039,7.082,2011,12,4
2011-07-22,13.14474559626009,13.20687259425756,-0.06212699799746879,42,2011-07-22,511316.29,0,88.59,3.697,129.1507742,8.257,2011,7,4
2010-05-07,14.678450098379834,14.608585338452386,0.069864759927448,14,2010-05-07,2370116.52,0,70.75,2.966,181.6468154,8.899,2010,5,4
2011-05-20,12.837834834015474,12.861135240412597,-0.02330040639712294,36,2011-05-20,376183.44,0,73.02,3.925,214.465412,8.3,2011,5,4
2012-02-24,14.146643113830702,14.181956642368377,-0.03531352853767444,31,2012-02-24,1392543.37,0,54.81,3.555,220.275944,7.057,2012,2,4
2010-06-18,13.179536666689193,13.171841036124823,0.007695630564370504,42,2010-06-18,529418.64,0,83.49,2.935,126.114,9.524,2010,6,4
2011-08-05,13.29291987989678,13.26018851933593,0.032731360560850575,16,2011-08-05,592981.33,0,63.96,3.554,193.9110133,6.338,2011,8,4
2012-10-19,13.86306924989722,13.884382163594335,-0.02131291369711441,18,2012-10-19,1048706.75,0,51.96,4.0,138.8336129,8.243,2012,10,4
2010-10-01,14.014021121110542,14.046150338757888,-0.032129217647346664,39,2010-10-01,1219583.91,0,72.74,2.603,210.4404433,8.476,2010,10,4
2010-10-08,12.88691531006632,12.863658233285904,0.023257076780415886,3,2010-10-08,395107.35,0,66.99,2.633,215.060858,7.564,2010,10,4
2012-04-20,13.58567118961689,13.560094829486626,0.02557636013026432,35,2012-04-20,794660.24,0,62.62,4.027,141.9015262,8.876,2012,4,4
2011-05-20,13.496908237056823,13.590656369664016,-0.0937481326071925,45,2011-05-20,727163.67,0,62.28,4.062,185.9661154,8.521,2011,5,4
2012-06-15,14.588005415489091,14.562195777215472,0.025809638273619484,20,2012-06-15,2165160.29,0,71.51,3.62,214.5653243,7.139,2012,6,4
2011-09-30,14.086893134932316,14.157085421528597,-0.0701922865962814,39,2011-09-30,1311775.83,0,81.51,3.355,215.4532259,8.177,2011,9,4
2011-02-04,13.760063363858208,13.793621944892413,-0.03355858103420495,22,2011-02-04,946060.98,0,26.39,3.24,137.0542431,8.458,2011,2,4
2011-09-23,14.069442299202535,14.071824493368092,-0.0023821941655572942,23,2011-09-23,1289082.81,0,57.14,3.758,136.367,4.584,2011,9,4
2010-10-29,13.630093527130182,13.674041469415986,-0.04394794228580423,8,2010-10-29,830756.76,0,57.93,2.716,215.2739,6.433,2010,10,4
2011-11-04,13.91678165433353,13.99019575975764,-0.07341410542410998,22,2011-11-04,1106575.59,0,42.81,3.586,140.4279758,7.706,2011,11,4
2010-06-04,13.281181649909872,13.16385569014016,0.11732595976971183,9,2010-06-04,586061.46,0,79.65,2.705,214.7257848,6.384,2010,6,4
2012-06-29,13.228442868537334,13.248781777838582,-0.020338909301248265,29,2012-06-29,555954.13,0,70.99,3.577,138.1962667,9.14,2012,6,4
2011-10-21,13.752150627349288,13.765353303687652,-0.013202676338364583,12,2011-10-21,938604.58,0,73.05,3.842,129.7821613,12.89,2011,10,4
2010-12-17,14.08933840226232,14.092449414660244,-0.003111012397924995,35,2010-12-17,1314987.4,0,31.62,3.14,136.5292811,8.763,2010,12,4
2011-04-15,14.049539852002473,14.048322253516801,0.0012175984856721556,23,2011-04-15,1263680.51,0,45.51,3.823,134.2784667,4.781,2011,4,4
2010-07-16,13.53460468843775,13.550944259650137,-0.016339571212387938,21,2010-07-16,755098.41,0,85.61,2.623,210.7577954,8.099,2010,7,4
2012-01-20,14.353038545125195,14.367912725171593,-0.014874180046398067,2,2012-01-20,1711769.11,0,51.7,3.268,219.6258417,7.057,2012,1,4
2012-08-31,12.921078500037746,12.908570422139293,0.012508077898452541,3,2012-08-31,408838.73,0,85.18,3.638,225.8293063,6.334,2012,8,4
2010-11-26,14.580678913401714,14.108462749360074,0.47221616404164024,39,2010-11-26,2149355.2,1,67.75,2.735,210.5152765,8.476,2010,11,4
2012-06-22,14.602740187702908,14.592596818216911,0.0101433694859967,4,2012-06-22,2197299.65,0,81.63,3.329,130.7929,4.308,2012,6,4
2011-10-07,12.907543587271038,12.820512249162357,0.08703133810868025,3,2011-10-07,403342.4,0,75.54,3.285,220.4299007,7.197,2011,10,4
2010-05-28,13.679483046912303,13.689795411221546,-0.010312364309243094,17,2010-05-28,872817.62,0,48.19,2.908,126.1602258,6.635,2010,5,4
2010-07-02,14.380698364758201,14.337276198090732,0.04342216666746879,6,2010-07-02,1759777.25,0,80.34,2.669,212.746898,6.973,2010,7,4
2010-03-26,13.827514343392165,13.799319057236467,0.02819528615569844,22,2010-03-26,1012075.12,0,48.56,2.831,135.7073618,8.283,2010,3,4
2012-08-10,14.14227409589406,14.133509366527496,0.008764729366562918,31,2012-08-10,1386472.59,0,89.57,3.494,221.5954138,6.565,2012,8,4
2011-07-15,13.714456268303241,13.719438791565159,-0.004982523261917393,34,2011-07-15,903882.96,0,78.09,3.563,129.1338387,10.641,2011,7,4
2011-12-16,14.504561886964504,14.411511183975508,0.09305070298899665,39,2011-12-16,1991824.05,0,58.58,3.159,217.8781339,7.716,2011,12,4
2012-08-17,13.696705028489209,13.684434585831571,0.012270442657637659,35,2012-08-17,887979.47,0,76.51,3.807,142.2157385,8.839,2012,8,4
2012-07-13,14.093324482510775,14.165798332975918,-0.07247385046514232,11,2012-07-13,1320239.51,0,82.46,3.256,225.4340074,6.334,2012,7,4
2011-02-18,14.630263343289595,14.510820158272102,0.11944318501749329,20,2011-02-18,2258616.24,0,42.95,3.245,206.3694701,7.343,2011,2,4
2010-06-11,14.13134728954291,14.116435269353927,0.014912020188983632,39,2010-06-11,1371405.33,0,81.78,2.668,210.2135668,8.464,2010,6,4
2011-01-14,13.03481590765174,13.114060819812869,-0.07924491216112806,9,2011-01-14,458086.69,0,36.43,2.983,214.9749587,6.416,2011,1,4
2010-12-24,13.938548906906158,13.538781769952605,0.39976713695355315,29,2010-12-24,1130926.79,0,29.76,3.15,132.7477419,10.524,2010,12,4
2010-11-12,13.297026063111375,13.330070751424508,-0.03304468831313301,43,2010-11-12,595421.23,0,59.98,2.728,203.9185484,10.21,2010,11,4
2011-12-02,13.987822695576046,14.111027697313407,-0.12320500173736093,18,2011-12-02,1188047.61,0,46.25,3.501,136.4909333,8.471,2011,12,4
2011-08-26,13.618434929165591,13.583404469566101,0.035030459599489916,21,2011-08-26,821127.53,0,92.07,3.523,215.386897,7.852,2011,8,4
2011-11-04,12.655197669447926,12.692435568842239,-0.03723789939431299,36,2011-11-04,313387.11,0,58.97,3.287,216.5634344,7.716,2011,11,4
2011-03-18,14.44929794990642,14.445198217376598,0.004099732529821765,10,2011-03-18,1884734.31,0,70.12,3.892,128.5121935,8.744,2011,3,4
2010-10-29,14.40482722403966,14.407932381590303,-0.0031051575506424456,2,2010-10-29,1802755.11,0,66.24,2.716,211.5661131,8.163,2010,10,4
2011-08-12,14.210922892505527,14.221894678062402,-0.01097178555687428,6,2011-08-12,1484995.38,0,90.49,3.638,217.1438281,6.925,2011,8,4
2010-06-11,14.418471897341444,14.40120008077269,0.017271816568754872,10,2010-06-11,1827521.71,0,89.67,3.057,126.1119032,9.524,2010,6,4
2010-12-03,13.767126637766586,13.819340274136978,-0.05221363637039289,8,2010-12-03,952766.93,0,42.85,2.708,214.9616381,6.433,2010,12,4
2010-02-12,12.59433676115354,12.574803766351286,0.019532994802254677,33,2010-02-12,294882.83,1,55.47,2.828,126.4962581,10.115,2010,2,4
2012-09-07,13.90008090807049,13.818125885197457,0.08195502287303391,40,2012-09-07,1088248.4,1,65.06,3.921,138.4729355,4.156,2012,9,4
2012-06-01,13.852291055827905,13.808245277696722,0.044045778131183155,40,2012-06-01,1037464.27,0,64.75,3.798,138.1138065,4.125,2012,6,4
2011-02-18,13.876257807555733,13.759317197748796,0.11694060980693699,34,2011-02-18,1062629.3,0,45.12,3.058,127.99525,10.398,2011,2,4
2011-03-04,13.91702745437244,13.939464713795683,-0.022437259423243816,32,2011-03-04,1106847.62,0,39.17,3.232,192.0116004,8.818,2011,3,4
2010-02-19,14.203074899092854,14.140841623299535,0.06223327579331972,31,2010-02-19,1473386.75,0,39.75,2.514,210.9451605,8.324,2010,2,4
2011-08-26,13.832952037197883,13.795035258427706,0.03791677877017641,12,2011-08-26,1017593.47,0,94.61,3.74,129.2832581,13.503,2011,8,4
2012-05-18,14.236179197775243,14.248598123354613,-0.012418925579369855,39,2012-05-18,1522978.54,0,72.36,3.63,220.4252149,6.989,2012,5,4
2012-01-13,14.479062904783548,14.511939707786063,-0.032876803002514166,4,2012-01-13,1941676.61,0,34.41,3.263,130.244,4.607,2012,1,4
2011-05-27,13.614194848970058,13.614181271779955,1.3577190102864733e-05,45,2011-05-27,817653.25,0,69.7,3.985,185.8603077,8.521,2011,5,4
2012-10-05,13.50552298383776,13.488364376452976,0.017158607384784474,45,2012-10-05,733455.07,0,64.89,3.985,192.1704115,8.667,2012,10,4
2010-08-06,14.236259852204961,14.011842517685249,0.22441733451971224,28,2010-08-06,1523101.38,0,92.95,3.123,126.0854516,14.18,2010,8,4
2010-11-19,14.482918369900856,14.53148345890923,-0.048565089008373974,10,2010-11-19,1949177.13,0,58.83,3.047,126.6072,9.003,2010,11,4
2010-07-16,13.09221548228164,13.120662702809227,-0.02844722052758719,37,2010-07-16,485150.01,0,84.43,2.623,209.8630532,8.36,2010,7,4
2012-09-28,12.64478772863959,12.672076536189941,-0.02728880755035057,5,2012-09-28,310141.68,0,78.33,3.666,223.5741019,5.603,2012,9,4
2012-02-03,14.445404449788208,14.068387000566497,0.3770174492217109,14,2012-02-03,1877410.36,0,42.96,3.617,189.6122277,8.424,2012,2,4
2011-03-25,12.875779792445098,12.944609494790306,-0.06882970234520869,36,2011-03-25,390732.02,0,71.07,3.488,213.3436744,8.395,2011,3,4
2010-04-02,13.844923912735645,13.734054774906157,0.11086913782948749,26,2010-04-02,1029849.2,0,36.53,2.826,131.9019677,8.512,2010,4,4
2012-03-30,12.920688613589771,12.972270037056633,-0.05158142346686212,38,2012-03-30,408679.36,0,64.36,4.294,130.9670968,12.187,2012,3,4
2010-09-10,14.464442394140766,14.343691875430343,0.1207505187104232,27,2010-09-10,1913494.81,1,70.38,2.837,136.6212085,7.982,2010,9,4
2010-11-19,14.55985448550122,14.655446022389357,-0.09559153688813815,20,2010-11-19,2105058.91,0,45.88,3.0,205.0992811,7.484,2010,11,4
2011-11-11,13.807045853221949,13.89678475541372,-0.08973890219177072,34,2011-11-11,991570.02,0,41.04,3.286,129.8167097,10.148,2011,11,4
2012-08-03,13.822743169458455,13.829443890069998,-0.006700720611542366,22,2012-08-03,1007257.83,0,72.99,3.698,142.1916279,7.753,2012,8,4
2011-12-02,13.17518124803469,13.21706341795221,-0.04188216991751936,37,2011-12-02,527117.81,0,53.57,3.172,217.4229206,7.716,2011,12,4
2010-03-19,13.70442960062301,13.716193831294031,-0.01176423067102128,40,2010-03-19,894865.3,0,40.54,2.834,131.8242903,5.892,2010,3,4
2011-10-14,13.767931357781897,13.871712767091426,-0.10378140930952817,18,2011-10-14,953533.95,0,60.26,3.583,136.5150968,8.471,2011,10,4
2010-03-12,14.034158282176097,14.07407092710229,-0.03991264492619351,39,2010-03-12,1244391.83,0,61.88,2.667,210.1413607,8.554,2010,3,4
2010-09-24,13.013425738128364,13.022622912424106,-0.009197174295742627,30,2010-09-24,448392.17,0,80.79,2.624,211.2552578,8.099,2010,9,4
2010-05-21,14.13593846275535,14.210551700804631,-0.074613238049281,19,2010-05-21,1377716.17,0,57.53,3.096,132.2230323,8.185,2010,5,4
2011-04-08,13.813872266697699,13.812113527901058,0.0017587387966404577,12,2011-04-08,998362.05,0,64.47,4.003,128.8238065,13.736,2011,4,4
2011-12-30,13.026762371314138,13.321519659966402,-0.2947572886522636,42,2011-12-30,454412.28,1,48.92,3.428,130.0710323,7.874,2011,12,4
2010-08-06,12.479114128165536,12.404734994331271,0.07437913383426498,33,2010-08-06,262789.95,0,92.51,3.123,126.0854516,9.495,2010,8,4
2012-02-24,13.741367166721766,13.789794916306732,-0.04842774958496676,8,2012-02-24,928537.54,0,46.33,3.555,224.1809207,5.825,2012,2,4
2010-07-23,13.135285703343282,13.153755741747116,-0.018470038403833655,29,2010-07-23,506502.09,0,76.91,2.784,132.5825806,10.409,2010,7,4
2010-05-21,14.151742101335476,14.221497474866174,-0.0697553735306986,1,2010-05-21,1399662.07,0,76.44,2.826,210.6170934,7.808,2010,5,4
2011-10-21,14.010209604936374,14.035051678779755,-0.024842073843380774,41,2011-10-21,1214944.29,0,45.62,3.548,195.1789994,6.759,2011,10,4
2011-08-12,12.848425591362105,12.81070691089824,0.03771868046386473,36,2011-08-12,380188.69,0,87.64,3.608,214.3602701,8.177,2011,8,4
2012-07-06,14.191410828279347,14.111936321919377,0.07947450635997022,41,2012-07-06,1456300.89,0,74.47,3.646,197.8322195,6.432,2012,7,4
2010-08-27,12.799772597990346,12.827822583753758,-0.028049985763411556,3,2010-08-27,362134.09,0,86.15,2.619,214.8897938,7.346,2010,8,4
2011-06-17,14.540733889001737,14.516986017004735,0.02374787199700279,20,2011-06-17,2065191.27,0,66.41,3.842,208.1265604,7.287,2011,6,4
2012-07-13,13.947578332522237,13.994656094034848,-0.047077761512611005,32,2012-07-13,1141184.66,0,71.57,3.613,197.8788621,7.872,2012,7,4
2010-07-09,12.986072523824195,13.018531602364678,-0.03245907854048369,30,2010-07-09,436293.4,0,81.67,2.642,210.7657317,8.099,2010,7,4
2010-06-04,13.599855745914669,13.551169894856718,0.0486858510579502,21,2010-06-04,806012.48,0,82.68,2.705,210.833616,8.2,2010,6,4
2010-09-24,13.558973188125055,13.6759726216882,-0.11699943356314435,8,2010-09-24,773725.08,0,72.21,2.624,214.9547795,6.315,2010,9,4
2010-10-29,12.271576263312125,12.446418719539734,-0.17484245622760852,33,2010-10-29,213538.32,0,71.34,3.13,126.4364194,9.265,2010,10,4
2011-09-02,14.228757660984767,14.43581587907744,-0.20705821809267277,27,2011-09-02,1511717.53,0,71.44,3.879,140.196985,7.85,2011,9,4
2012-02-10,14.269314147296104,14.238044096761433,0.0312700505346708,11,2012-02-10,1574287.76,1,52.23,3.409,223.753643,6.833,2012,2,4
2011-10-07,14.396736078892175,14.382452102135808,0.014283976756367167,10,2011-10-07,1788227.6,0,75.01,3.827,129.6938,7.874,2011,10,4
2010-11-05,14.433378359002246,14.497492597353087,-0.06411423835084129,13,2010-11-05,1854967.66,0,49.96,2.831,126.4912903,7.795,2010,11,4
2010-09-10,13.091566380916575,13.103815394827725,-0.012249013911150186,9,2010-09-10,484835.2,1,77.7,2.565,215.0359315,6.442,2010,9,4
2010-07-02,14.520860530680679,14.475475066769858,0.045385463910820434,27,2010-07-02,2024554.1,0,76.25,2.958,136.3722893,7.982,2010,7,4
2010-11-26,12.388584059300152,12.432644243417045,-0.04406018411689239,33,2010-11-26,240044.57,1,56.87,3.162,126.6692667,9.265,2010,11,4
2012-06-08,13.58626593289205,13.579239305370129,0.00702662752192218,45,2012-06-08,795133.0,0,64.3,3.689,191.0155329,8.567,2012,6,4
2010-08-06,13.139373127856098,13.123164584241865,0.016208543614233406,37,2010-08-06,508576.62,0,85.49,2.627,210.2614925,8.36,2010,8,4
2012-04-06,14.305156679136186,14.10269104256414,0.20246563657204497,19,2012-04-06,1631737.68,0,40.23,4.143,137.7970968,8.15,2012,4,4
2011-04-01,14.440973768979829,14.524941615781488,-0.08396784680165936,14,2011-04-01,1869110.55,0,37.27,3.638,185.1790167,8.521,2011,4,4
2010-12-24,12.81884380454035,12.742932974574613,0.07591082996573739,38,2010-12-24,369106.72,0,52.02,3.236,126.9835806,14.313,2010,12,4
2011-03-11,14.473603282854887,14.483415555707493,-0.00981227285260644,14,2011-03-11,1931104.67,0,45.01,3.582,184.613419,8.549,2011,3,4
2012-10-26,14.00931724904599,14.099166244952244,-0.08984899590625339,28,2012-10-26,1213860.61,0,65.95,4.301,131.1930968,10.199,2012,10,4
2010-04-02,14.31201691056098,14.174140752879525,0.137876157681454,19,2010-04-02,1642970.27,0,45.26,2.957,131.9019677,8.185,2010,4,4
2010-04-30,12.857230301313251,12.900370276161516,-0.04313997484826437,16,2010-04-30,383550.93,0,37.75,2.766,189.575127,6.842,2010,4,4
2010-12-31,13.700927545517795,14.132863516728994,-0.43193597121119964,12,2010-12-31,891736.91,1,45.64,3.148,127.0876774,14.313,2010,12,4
2012-03-02,13.280898158713573,13.251306848164688,0.02959131054888431,42,2012-03-02,585895.34,0,57.62,3.882,130.6457931,7.545,2012,3,4
2011-12-23,15.06483559210131,14.698939530412028,0.36589606168928235,10,2011-12-23,3487986.89,0,48.36,3.541,129.9845484,7.874,2011,12,4
2010-11-19,13.69403086809321,13.816840853636263,-0.12280998554305356,8,2010-11-19,885608.04,0,43.86,2.771,215.2538714,6.433,2010,11,4
2011-12-23,14.281541908145593,13.88410290070791,0.3974390074376828,34,2011-12-23,1593655.96,0,32.45,3.103,129.9845484,10.148,2011,12,4
2011-07-01,14.092426561213811,14.081866506295974,0.010560054917837292,28,2011-07-01,1319054.57,0,89.85,3.842,129.0894,13.503,2011,7,4
2010-09-17,14.485154104443678,14.492475898556856,-0.007321794113178015,14,2010-09-17,1953539.85,0,66.55,2.706,182.622509,8.743,2010,9,4
2010-06-11,13.8749085171494,13.872735880509303,0.0021726366400969255,22,2010-06-11,1061196.47,0,65.01,2.83,136.2874263,8.348,2010,6,4
2012-01-13,14.463404921558604,14.451963540914447,0.011441380644157562,20,2012-01-13,1911510.64,0,37.79,3.513,212.7386486,6.961,2012,1,4
2012-02-03,12.71874356568905,12.692282469508346,0.02646109618070369,5,2012-02-03,333948.0,0,57.35,3.36,220.7561941,5.943,2012,2,4
2010-05-14,12.600391767273917,12.61400838325468,-0.013616615980762248,5,2010-05-14,296673.77,0,74.79,2.854,210.8872772,6.465,2010,5,4
2010-07-09,13.479588028226544,13.541133098119753,-0.06154506989320829,21,2010-07-09,714677.47,0,81.67,2.642,210.7657317,8.099,2010,7,4
2011-09-23,13.15494273937231,13.15623527984102,-0.0012925404687109676,37,2011-09-23,516556.94,0,78.35,3.467,215.1233185,8.177,2011,9,4
2010-03-26,13.000101614706367,13.024676295757295,-0.02457468105092886,30,2010-03-26,442457.35,0,51.66,2.732,210.6766095,8.324,2010,3,4
2010-12-03,13.816093448050836,14.048594265574737,-0.23250081752390095,40,2010-12-03,1000582.06,0,33.6,3.065,132.7566667,5.287,2010,12,4
2012-03-02,14.580431162024304,14.554147964830996,0.026283197193308183,20,2012-03-02,2148822.76,0,39.98,3.816,213.6718127,6.961,2012,3,4
2010-08-13,13.741072962259908,13.786592984446898,-0.045520022186989806,12,2010-08-13,928264.4,0,87.01,3.159,126.064,14.18,2010,8,4
2010-05-21,12.59223668054282,12.62360651285751,-0.031369832314689816,33,2010-05-21,294264.2,0,82.8,3.12,126.1843871,9.849,2010,5,4
2011-05-13,14.172586263587315,14.178726203460842,-0.006139939873527567,19,2011-05-13,1429143.06,0,54.2,4.211,134.593,7.658,2011,5,4
2010-04-02,14.282365033827514,14.204712166386626,0.07765286744088762,1,2010-04-02,1594968.28,0,62.27,2.719,210.8204499,7.808,2010,4,4
2012-05-11,13.180082832719961,13.189059287285685,-0.008976454565724268,29,2012-05-11,529707.87,0,56.72,3.947,138.0882667,9.14,2012,5,4
2012-06-22,14.235564443800863,14.183095415188857,0.05246902861200553,23,2012-06-22,1522042.57,0,71.82,3.629,138.1629,4.125,2012,6,4
2011-01-07,13.29286324928717,13.245469274016653,0.047393975270516364,42,2011-01-07,592947.75,0,43.43,3.287,127.1917742,8.744,2011,1,4
2012-08-31,12.376367208782169,12.4531240930792,-0.07675688429703165,33,2012-08-31,237129.81,0,94.55,3.886,130.8853548,7.147,2012,8,4
2010-02-05,13.847995531099514,13.810803849659434,0.03719168144007945,22,2010-02-05,1033017.37,0,24.36,2.788,135.3524608,8.283,2010,2,4
2012-09-28,12.508688822051786,12.60224492649726,-0.09355610444547402,36,2012-09-28,270677.98,0,79.49,3.66,221.6556,6.623,2012,9,4
2012-05-25,14.582901512527881,14.588908973030014,-0.006007460502132744,4,2012-05-25,2154137.67,0,77.47,3.551,131.0287742,4.308,2012,5,4
2010-02-12,13.180356209687027,13.139224343905745,0.04113186578128136,37,2010-02-12,529852.7,1,46.11,2.548,209.9970208,8.554,2010,2,4
2010-08-13,14.252252073291801,14.241723717245526,0.010528356046275889,6,2010-08-13,1547654.98,0,86.83,2.692,213.1677529,6.973,2010,8,4
2011-04-01,13.323811744946601,13.327108831048893,-0.003297086102291402,43,2011-04-01,611585.54,0,67.79,3.524,206.6733111,10.581,2011,4,4
2010-02-26,14.105494217231916,14.205300077877745,-0.0998058606458283,11,2010-02-26,1336404.65,0,52.79,2.561,214.6475127,7.368,2010,2,4
2012-10-05,14.380240321492948,14.350713030304767,0.029527291188180982,10,2012-10-05,1758971.38,0,80.88,4.132,131.0756667,6.943,2012,10,4
2012-05-18,12.725433718488063,12.747881166673723,-0.02244744818566069,5,2012-05-18,336189.66,0,70.45,3.63,222.330443,5.801,2012,5,4
2010-06-18,14.05265173185513,14.049517679542888,0.00313405231224273,28,2010-06-18,1267619.06,0,81.06,3.043,126.114,14.099,2010,6,4
2010-03-12,13.400935565578756,13.400026466190198,0.0009090993885578769,25,2010-03-12,660619.99,0,40.05,2.818,204.5250598,8.187,2010,3,4
2010-11-26,13.387552525052671,13.23558642126991,0.15196610378276176,16,2010-11-26,651837.77,1,23.46,2.742,191.0121805,6.986,2010,11,4
